text,label
"Eita, agora o meu coração pegou fogo 💟🔥",0
Que nojo desse homem!,1
"Ele é livre pra expressar por suas falas o que pensa, garantido pela constituição.",0
Bradileiros acordem contra os comunistas,1
Parabéns Professor !,0
FDPUTA!,1
Ícones!!! 😍,0
Vermelho nojento deveria levar um tiro na cara bandido ,1
"Que beleza de governo para os trabalhadores!! Era isso o que vocês da imbecil direita, que também são trabalhadores queriam?",1
ai louca ta nervosinha,1
A China possui uma ditadura e e uma das maiores economias do mundo Marcos,0
Cara desomam,0
Benedita👏👏👏👏👏👏👏,0
"Enquanto isso na África.... Mas é a África ,,,, it doen't matter for us",1
Correta afirmação! Estao areimando argumentos e justificativas para os contrarios usarem de artificio para derruba los,0
"Eu acho, que o filho do presidente , é seu maior impecilio , o presidente perde muito tempo tentando explicar as burrice filho errrr.",1
Chupa pobre de direita!!!!🤣🤣,1
"Professor Haddad @fernandohaddadoficial o senhor foi um dos únicos ministro que investiu em educação no nosso estado, infelizmente hoje estamos sofrendo com este descaso, com o sucateamento do ensino público!! Me lembro nas eleições que todos tiravam fotos em frente a sua plaquinha de cada escola que você inaugurava!! Tava na cara que você ganhando as eleições sua prioridade seria a educação do nosso país!!! Mais que merecido!! 👏👏👏👏",0
Tenho pena so das vitimas deles Quem se comporta nao vai preso,0
De tanto falarem em cheirinho perderam o olfato Rsrs,0
E a propósito... amo os dois! 😘😘,0
Ridículo!!!,1
"Vejam que as décadas de empenho da Rede Globo de Televisão, em destruir as famílias tradicionais brasileiras. Tem afetado também os próprios promotores desta destruição, que lutam. Por um Brasil 100% drogado, pedófilo, gay, lésbico, bandido, criminoso e com satanás no coração. Todos os anos vemos artistas, funcionários da referida emissora sendo presos, internados por posse e uso de entorpecentes. Muitos definhando e falecendo por terem contraído doenças graves, sexualmente transmissíveis inclusive o HIV. Colhemos aquilo que plantamos!",1
Ganhou duas vezes dos coxinhas Golpistas Entendo essa raiva,1
Q “jenio”,0
👏👏👏👏o capeta sendo capeta. Normal.,1
Puta que pariu,1
Cite amigo esquerdopata UMA LINHA ONDE DEFENDO QUEM QUER QUE SEJA UMA SO,0
Exatamente . Está na hora de parar de falar besteira e de prejudicar a imagem do pai!,0
Ele fala da esquerdalha brasileira como se fossem apenas umas centenas mas são milhões de brasileiros que pensam diferente desse sujeito.,1
É visível o quanto a Ministra Damares sofre com perseguições. Que Deus a abençoe e proteja a cada dia.,0
Fizeram pericia nas pecas do carro,0
Sera que o MAV consegue ler e falar paralelepipedo,0
Estes politicos ai de Brasilia praticamente nenhum tem ficha limpa sao os maiores ladroes do Brasil,0
Muito amor numa foto,0
"Bem, após breve reflexão sem tomar decisões por impulso, deixo de seguir.",0
Da ate pena esse time so passa vergonha ,0
Aos funcionários que votaram nesse trem descarrilhado pra agradar os patrões se ferraram.,0
"precisava voltar a ter aula, pra aprender escrever “rascismo” do jeito certo... vc eh uma mentira",1
Se falar Odebrecht não fica um meu irmão..,1
Quanta besteira dita por este imbecil.,1
Ridículo.,1
Vcs sao doentes!,1
Esse cara vai furde com trabalhador brasileiro quem votou nesse cara tá lacado kkkkkkk,1
Já passou da hora desses meninos ficarem calado. toda vez que eles falam alguma coisa so fazem da munição pra esquerda. Pelo amor de Deus fiquem calados,0
Futuro presidente em 2022 Fernando haddad,0
"ué @carla.zambelli , nera pra parar de falar e dar hibope pra essa daí?? você nos pediu isso e agira ta aí, fazendo o que ela quer .",0
Cala essa boca sua vaca velha vai para Venezuela,1
manda matar tudo e  esvazie as celas e vire heroina nacional,0
Falou o representante de Cristo no congresso! - mequetrefe do caralho!,1
Cretino,1
"Cretino este homem. Ele é do mal, cada dia mais tem provado isso. Mas Deus é Senhor, e há de dar a vitória a quem O segue! #bolsonaro",1
Concordo c ele,0
Vergonha até o invasor boulus tá no meio,1
Apos quatro horas nao conseguiram encontrar um exemplo sequer de ditadura em paises desenvolvidos porque sera,0
Bandido defendendo bandido Estranho esse papo,0
Estamos crescendo isso se chama avanço. Essa equipe merece ser respeitada,0
Quena o Tirso esta sentindo muita falta do charuto de mertadela tadinho aceita que doi menos,1
PETISTA = BOSTA,1
Esse cara não trabalha não???,1
💞💞💞💞PRESIDENTE ético responsável e humano Patriota defender verdadeiramente o povo brasileiro 👏👏👏👏👏👏 JAIR MESSIAS BOLSONARO ÉS ORGULHO DA NOSSO POVO BRASILEIRO TRABALHOR DO BEM 🙌🙌🙌🙌🙌🙌🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
BOA GOSTEIKKKKKKKKKKKKKKKK,0
Concordo em partes Tem que ter sombra pro Vizeu se nao se acomoda igual ao Jorge,0
Ta maluco o veinho,1
Maldito,1
Odeio ele,1
"Não perco, sou fã de carteirinha👏👏👏",0
Parabéns Ministro!🙏👏,0
Meu Deus!!! enquanto Greta falava meus olhos foram enxendo d'agua,0
"Velho nojento, vocabulário imundo.👊👊👊👊",1
Cachorra safada o Brasil tá sob nova direção,1
"Haddad vc perdeu a eleição, mas eu não perdi meu voto.",0
ESTAMOS NO CAMINHO CERTO SE DEUS QUISER TUDO VAI DAR CERTO 👏👏🇧🇷🇧🇷,0
"Um tem a cara do outro,dois vagabundos,que roubaram e afundaram este país. Dois caras de pau, ladrões...",1
Tinha que ser todos presos,1
Ou misera,0
Walter devia lutar SUMO PODERIA SE DAR BEM,1
Dois pombo sujo,1
Se ficassem calados ajudaria mais ao Presidente,0
😢😢🍊🍊👏👏maldito,1
"Rapaziada , quem aguenta provocações pessoalmente , a semana toda , pessoalmente e em redes sociais é a Carla! Sendo assim, quem tá sentindo na pele é ela. Apesar deste tipo de postagem, nunca perdeu o foco no q importa e nunca deixou de trabalhar. Então relaxem.... Quando ela achar q já deu, ela para! Abraços a todos.",0
PESQUISE E PARTICIPE Consulta Publica  PEC ,0
daqui a pouco vem um falar de titulo na selecao,0
Essa puta não tem dó da Venezuela???,1
Sensatez!👏🇧🇷,0
"Acabei de ver um print dessa postagem com a seguinte legenda: Parece piada, mas é sério. Ele está comemorando a invasão da Polônia pelo exército da Alemanha de Adolf Hitler!!! A Polônia foi invadida pelos Nazistas em 1 de setembro de 1939, deflagrando a Segunda Guerra Mundial. Somente um fascista comemoria esta data. Aliás, Hitler sempre foi admirado por pessoas radicais, fascistas e de partidos de extrema direita. Ri e não foi pouco!!! 😂😂😂😂😂😂😂",0
A mãe ...vey... Eu dava na cara dele,1
Grande liderança que surge com muita força em nosso país Haddad intelectualmente mais preparado e moralmente também mas a maioria preferiu um medíocre pena .,0
"Maior traidora que já vi, depois do ladrão.",1
"Também acho, esse tipo de argumento so alavanca a idéia de perseguidos, o que não é verdade. O presidente (familia) diminuir esse tipo de comentário e continuar focando no que esta sendo feito.",0
Brasil avante!!!!,0
"Acho pouco, o sul elegeu esse imbecil, agora toma!",1
Parabéns Deputada Benedita excelente discurso e pratica.Todos contra o racismo.,0
Vc agora e da canhota,0
Lula Livre sim ja ok,0
o teucuquente porem continua dando adoidado,1
"Bom dia Carla.comentei na sua pagina,sobre está tal de Bachelet,mas escrevi sem apontuação ficou um tanto esquesito,escrevi 👏👏👏 carla musa do psl,ai veio o meu comentario,descupa sou teu fá.",0
"Não é possível que vai sair p prefeito , queremos vc presidente !",0
Faz ele pagar cada centavo👍,0
"PORQUE É PORCA DO MESMO LODO,",1
Agora sim,0
Que legal! 👏👏,0
PT quadrilha unida,1
Estamos de seu lado grande ministra vc é um guerreira.,0
"Chega ser nojento,",1
"Temos uma imprensa podre, jornalistas doentes mentais e sem capacidade de exercer e escrever artigos, uma vergonha, próprios jornalistas ficarem contra seu próprio país.",1
RS merece😂,0
Este presidente fala mas não sabe o que diz.,0
"Hitler, Stalin também frequentaram essa capa.",0
LSN NESSA CORJA DE VAGABUNDOS,1
"Esses traíras, só pendurando pelas bolas e deixar lá, até encostar no chão....🤦‍♂️",1
Este cara vai acabar com o Brasil,0
TD contra os pobres.,0
Nunca houve dúvidas por partes dos sensatos e consciente s,0
Ela tem toda razão! Pense antes de falar! 👊,0
Só gente boa! SQN!!!!,1
isso não é imprensa isso é abutres e o pior de tudo que muitos aí estão sendo pagos com dinheiro público dinheiro vindo de ONGs e de facções políticas criminosas disfarçadas de partidos políticos Essa é a pior parte.,1
Faz um programa com o Lula. Sugestão para o nome: Sol Quadrado.,1
Fale o que tem certeza que vai ter resposta pautada para o bem,0
Que cara idiota,1
canta com se tivesse engolindo  litro de porra,1
"Finalmente , uma representante negra e belíssima ! Miss universo da África do Sul ! Tbém não gosto de concursos mas o resultado me encheu de alegria !",0
Sera que teremos tambem mais cinco anos de propaganda com o Clear men kkkkk,0
Com o Botafogo tudo e dificil Eu acredito na classificacao Avante Glorioso Botafogo,0
"Sabe Dra Janaina, acho que só o mimadinho não sabe disso. Tonto de carteirinha!!!",1
Que linda! Quando olho para uma pessoa o que menos me importa é a cor da pele.,0
Fica pra ele comer no caminho do inferno quando morrer,1
Porcos porcos porcos. E sai do meu bolso o dinheiro pra esses políticos porcos. Que me desculpem os porquinhos.,1
Concordo !!!,0
É só eu que acho que uns 80% é do oitavo?,0
Hipócrita esta senhorinha bachelet,1
"A Visão do Inferno, a besta e a bestinha😂😂",1
BACHELETA DA TRETA E MUTRETA CHILENA..CANALHA SAPATONA.. BICHELETA..,1
"👏👏👏👏 Bolsonaro tu continua fazendo essas maldades, o povo brasileiro gosta você foi eleito pra isso pra fazer essas maldades, você Bolsonaro só não teve o meu voto, mas teve a chancela do povo brasileiro pra fazer isso continue Bolsonaro o povo te ama",0
A leveza de um paralelepipedo e a honestidade de um NOVE DEDOS,0
Essa senhora é uma currupta igual seus amiguinhos do PT.,1
Isso é um escroto. Velho safado.🤮,1
Meus dois crushs Haddad e Freixo 💕,0
Ainda bem,0
Devia ter vergonha em falar a palavra honra,1
Haddad será nosso Presidente 2022👏👏👏👏👏👏👏,0
Lindao arrebenta,0
Vc tem algum retardo ou e burrice mesmo Maria,1
Parabéns professor Haddad 👏👏👏👏👏👏,0
Palavras de um líder religioso... que prega os valores cristãos.... ?!?! 😓,0
VAGABUNDO,1
A Joice já falou em vídeo sobre intervenção ta falando ok agora.essa .,0
"Que absurdo isso, cadeia para esses fdp ninguém coloca limites ne... raça dos infernos, quabdo morrerem vão tudo queimar no inferno essas pragas.",1
Tá ligada que se vc continuar assim não vai ser eleita novamente nem para síndica do teu prédio neh....,1
"Até que enfim ,alguém com mais ...juizo👏👏👏👏",0
Gênios 🙌🏼,0
Greta! ♥️,0
Fernando voltou a ser prefeito! Cabelo tá igual!,0
"O CAPIROTO cansado de derrotas resolveu atacar fantasiado na pele de líderes religiosos, infiltrado em Igrejas frequentadas por gente de fé e do bem, em sua maioria. Vejam quanta pregação de ódio, ira, maldades, luxúria e apego ao dinheiro (só falam em dinheiro!) sai da boca dessa gente.",1
Pqp,1
É UM MARGINAL!,1
"😂😂😂É porque a Pepa tem o mesmo espírito ruim do Mula! Deus não ajuda a ficar no alto,a ficar bem,tá sempre se l@scando!Minha mãe dizia: Quem muito quer nada tem! É o caso dela e do Mula! Beijão pra vc Carla! Estamos com vc e os bons do Congresso!🌷😘",1
MELHOR DITADURA MILITAR  DO QUE DITADURA DE ESQUERDA,0
"Esse facista , racista e homofóbico ainda está vivo na política??? Vc não não me representa !!!",1
Nosso presidente tem toda razão pois essa pirralha é uma farsa a la Al Gore.......só os ignorantes que não percebem......🇧🇷🇧🇷🇧🇷🇧🇷,1
"A maioria dessa bancada evangelica usa o nome de Deus em vao. É só fachada pra encobrir a verdadeira podridao que eles carregam no coraçao, so",1
"@iltonh Acho q vc esta chamando a pessoa errada, ou ñ?",0
Nao vai ter golpe Dilmae  o povo bonito e trabalhador vai te colocar la novamente,0
Adinaldo kkkkkkkkkkkk De novo defe cando mortadela,1
Mas ai o MBL mobiliza o povo e vai pras ruas  ironia,0
"Homem doente! Não entendo a mãe levar num programa desse também, triste",1
Globolixo🤮🤮🤮,1
Tem tantos bem mais importante pra eleger essa débil pra isso!,1
"É só isto que ele faz o discurso , é um cretino ladrão corrupto 🤮🤮🤮👎",1
Bachelet está com pena é dela não receber mais dindin dos nossos impostos. Hipócrita corrupta!...😎😎😎😎,1
Nojo,1
"👏👏👏, mais uma p thurma dos lisos q votaram nele",0
"Esse texto faz parte de um plano vídeo de um grupo desesperado ávido por poder com uma dor profunda por ter perdido nas urnas. Um imbecil desses merece um belo processo e uma bela investigação devastando sua vida. Se um jumento desses se diz jornalista, lastimo pela categoria profissional denegrida por esse infame.",1
Se essa coisa ficar mais uma semana  la o Uruguai entra em recessao,1
"Ele só fala besteira, idiotice ou porcaria 😡😡",1
"Mentira isso... Larga a mão de serem safados e Vagabundos, vocês que criaram muita coisa agora estão com graça....",1
