text,label
dificil é tirar o pt da mente dos esquerdopratas,1
conca ta bixado manekkkkkkkk,1
o moleque do mbl levou uma surra ahahhahah,0
oque fortalece a esquerda não são falas falar até papagaio fala oque fortalece o lado opositor são os motins,0
purificador de água ibbl mio natural branco t cupom de desconto rca2t2ei,0
soiii volta pti gópi gópiiii,0
você tem uma doença terminal e precisa deixar seus e filhos pequenos para alguém cuidar dessas opções qual você escolhe,0
evanjegue,1
mulher guerreira,0
pois é nunca gostei dela corrupta,0
quem odeia o bolsonaro não quer o bem do brasil,1
dálhe cristina dálhe manu lula livre já,0
meu sonho é te ver na cadeia,1
olha ai a hipocrisia dessa mulher,1
desde que eu fiz eo anos me chamou de tio não ganha esmola,0
pilantra vadia,1
um reino divido não subsistei então tá na hora do capitão unir o que o filho tá dividindo,0
kkkkkkkkkkkkkkk a abelha sempre voltaaaa rsrs,0
feliz em ver todos vocês juntosi em 2o22 nada de vaidades pessoais vamos escolher a melhor chapa para retomar nosso país certo,0
tenho certeza que meu amigo nos trará o novo e maravilhoso plano de saúde pública porque ele sabe que oba,0
parece que se a mulher é de direita ela não merece ser respeitada segundo jornais de esquerda pois não hesitaram nem um minuto em massacrar a mulher,1
sb milhões de brasileiros votou em bolsonaro e esse bandido se acha dono desse país,1
parabéns pastor toma vergonha na cara,1
não é só beleza manuela o formato dessa organização luta pela diversidade representatividade na tentativa de dá voz às minorias cada menina dessa leva uma causa social elas realmente têm que levantar uma bandeira e isso é acompanhado de perto longe de ser o padrão que vc expôs esse menina foi eleita lutando contra o racismo e a representatividade de jovens negros ela sim milita de verdade,0
já sabe que a esquerda toda vai presa né,1
estamos de olho iforam 2milhoes de assinaturas mas hoje somos muito mais descontentes com essa roubalheira,0
parabéns pra ela mas o brasil está incomodando a europa kkkkkk,0
bom diaaaiii a linha ieoa c branco x lapa,0
esse ser deve voltar para a cadeia por incitar a violência ele é toda cambada dele,1
eu tocando o coração da sua irmã,0
doria deveria largar o psdb e se lançar presidente pelo chega de partidos políticos de velhos caciques e coronéis,0
eu acho que tem que fortalecer até aonde o defunto tem forçaiiii,0
a ameaça do terrorismo radical islâmico é bem real veja o que acontece na europa e no oriente médio os tribunais,0
sugestões para um 2oio melhor menos calcinha preta nas rádios aliás sem calcinha é bem melhori,0
que ridículo,1
deus te abençoe meu presidente haddadi,0
imenso fantasias e todo resto porque não introduzir diversidade antes de sermos adultos e trancafiados no que conhecemos,0
ja nao basta um senador cagar para uma decisao do stf agora um advogado batendo de frente com um juiz kkkkk brasil um pais de inversao de valores,1
aí depois dela bolosolixo é um péssimo dia para existir,1
esperar oq do cara que defende,0
eu ja havia arranjado um apelido para ele aqui em casa ocuquefala,1
força ministra estamos com você,0
me orgulho de ver estes garotos,0
bom dia você que paga de pegadora espalha tudo e sempre dá um jeito de contar suas aventuras quem muito fala pouco faz,0
é uma mentira escandalosa que tenhamos tentado invadir a sede do,0
vamos derrotar os demônios malditos,1
as rubronecas piiiiiiiiiira com cheirinho de pum de porco,1
e pirralha simi insignificante igual seus postsii,1
agenda iioe congresso evangelizar kids igreja batista do povo,0
tava arrumando meu quarto achei o corpo da eliza samudio,0
moro em portugal a anossssss e todo esse mimimi brasileiro pq o presidente chamou greta de pirralha não afetou a imprensa internacional eu acrescentaria pirralha chata e manipulada a europa vê essa adolescente que esse ano não frequentou a escola para espanto da maioria com certa desconfiança o que há por trás de tudo isso quem financia viagens e o próprio sustento de greta e pais pois os pais deixaram de trabalhar para acompanhar a ninfeta prodígioiiii,1
seria tão bom se esses filhos do bolsonaro ficassem calados para sempreiiii,1
há s anos atrás eu esteava na internet no,0
um cretino covarde que não tem capacidade de encarar o randolfe,1
que gorda feia e falsa vai tomar no cu mane,1
espero os maiores sucessos deste encontroi,0
estou me sentindo jundiaiense já fui pra faculdade e perguntei se a coxinha era de frango a mulher faltou me chamar de burra dizendo quet,1
o iran está brincando com fogo eles não agradecem pelo quão 'legal' presidente obama foi com eles porque eu não sereii,0
parabéns professor tudo poderia ter sido diferenteno rs os professores estão sendo massacrados,0
me segurei pra não chorar na parte do vídeo e quando ele tava falando da angola,0
falam de trump mas vários países também não aceitaram refugiados dexmag via,1
meu sonho,0
espero que no fim da vida tenha uns brindes pra quem não se matou,0
marginais gente suja deveriam ser expulsos do paísi,1
não gente aí tb não,0
jornalistas podres,1
feliz dia do amigo que faz escolhas erradasi,0
inveja matahhhhhhh,0
tou a ver um filme de fufas aaaaa,1
vc é o presidente que este país merecei,0
nada de novo o brasil ainda está infestado de bandidos i,1
lindos guerreiros,0
chamaram a gattaz de sapatão na arena jeuanuaneuaheuhasesse e o glinhas de viado em minas hum vamos militar,1
artigo ia2 nestes ratos corruptos stf bandidos safados vagabundos canalhas abutres crápulas do stf derrubar está corte criminosa do brasil,1
muçulmanos vandalizam lápides de judeus e cristãos,1
da para fazer uma lista com mais de cinquenta itens se tivessemos um governo do povo e para o povo tudo seria diferente temos governantes que so pensam no enriquecimento proprio,0
em homenagem a revolução russa bancada do psol quer que relógios sejam atrasados em i século,0
o mercado sempre reage a essas movimentações políticas no caso procurem sobre a queda da bolsa argentina e a taxa de juros,0
o argumento da retardada é mostrar que sabe ler quero ver refutar o que falei com fatos lógica e verdadesi,1
vamos torcer para ele ter que ir ao dentista novamente,0
todos bandidos,1
cristãos maltratam gays e mimimi,0
joice assim é a democlasia fala quem quer e o ele disse é o q os brasileiros de bem querem todo os deputados falam e fazem merda,1
confira a contribuição de uma de nossas integrantes para o blog da marca insecta shoesi 'será que realmente somos,0
por que será bandido defende bandido,1
quando o ônibus lotado faz a curva,0
eita ganhado o público né,0
deus é maior estou com presidente bolsonario,0
jesusnão paro de comervou ficar gorda e feia,0
só tem lei que prejudica os servidores,0
agora sim pode usar perfume,0
essa merrda de politicamente correto ta fazendo europeu apanhar na cara de refugiados e nao sabe,0
até que enfim uma boa notíciai,0
somos todos damares,0
parabéns fernando haddadii,0
não tenho preconceito até tenho amigas gordas adoro sair com elas chamo mais a atenção rsrsrsrs,1
que nada aqui na quebrada a molecada é arisca hahahahaha,0
concordo com vc manuela davila,0
concordo com o carlos isso aqui e lavagem cerebral pra asnos,1
é assim que covardes sem argumentos se defendem,1
nãoi nasceu em iei2igtbi i meu apelido de infância maria desastre tá pra nascer pessoa mais desastrada que eu,0
biscate,1
prontoi já está escolhido o candidato imagem do presidente do partido lol,0
feliz dia das mulheres para beatriz que foi vitima de estupro coletivo por ee caras no rj sem apoio algum e ainda com gente duvidando dela,0
veganiza haddad,0
e vcs roubaram o país inteiro idiota,1
beleza não tem cor,0
sim a veio chorar na dm hehehehehe,0
sportinguistas a ie minutos de festejar o primeiro troféu da época a eliminação do benfica de uma prova que podia ganhar,0
buenos aires agorai só cresce tá lindoi foto,0
o culpado pela perda do titulo e o mesmo pela briga pelo titulo kk via entender,0
leia a matéria e vejam como as' falas' do conselho foram intolerantes os conselhos estão contaminados por,0
se falar odebrecht não fica um meu irmão,1
kkkkkkkkkkkkkkkkk gleici e suas piadas kkkkkkk,0
encerrar livre circulação da ue não deve reduzir migração ao runido,0
da lhe benedita da silva,0
nessa entrevista todos lúcidos né,0
a justiça com lula vai a jato,0
ainda bem que o stf soltou o goleiro bruno agora sabemos a falta de moral que tem caso do bolsonaro é mais uma piada do stf,0
q fase,0
não entendi o porquê do preconceito com roraima,0
palavriado e atitudes bem adequadas a um pastor jagunço cafajestei,1
pois é hahaha vi teu forms,0
se nao ta jogando nada hoje imagina em vai ta no nivel do alecgol,0
é verdade que o cnd não permitiu o fbi verificar o servidor ou outros equipamentos após descobrir que foram hackead,0
ixi amiga marron marromenos termino de namoro foda ne,0
na américa do norte o conceito de 'jogar ao mata' nas escolas é ligeiramente diferente do que se pratica aqui na e,0
pior que acho que nao so a boca que e mole mais feio que este so o cervero,1
e os esquerdopatas vão perder todas as eleições,1
está assim tanto ventoi,0
participei de uma palestra do luiz rabi serasa e fquei muito contente e otimista com o que vi fruto do grande trabalho que o governo vem fazendo,0
quem dera que a gauchada retrógrada abrisse os olhos mas por aqui peão acha que é fazendeiro,1
chora petralhadai,1
nao e possivel que deputados tenham tantos cargos comissionados ao seu dispor e esse tipo de coisa que precisa ser cortado,0
a venezuela deve tirar leopoldo lopez prisioneiro político e marido de me reuni com,0
em dilma sobra cinismo e falta vergonha a afilhada tem tanto apreço pela verdade quanto o padrinho lula,0
misericórdia socorro senhor,0
transposição do rio são francisco uma obra de merda que custou bilhões e enriqueceu empreiteiros petistas,1
ninguém chega à presidência dos usa sendo maluco trump chegou ao poder derrotando um establishment de to anos de suprem,0
tudo farinha do mesmo saconao importa o tempo é sim a traição,1
haddad vai pegar prisão perpétua,1
vai ser muito bom kkkkkk,0
fudinense e a melhor kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1
gente e as meninas dando biscoito acho q vc n eh a mulher mais burra do mundo mais,1
quantos idiotas votaram guria de manobra política deveria estar no colégio e fazendo coisas da idade dela e sendo usada por tantos picaretas,1
ser feminista,1
ptistas lixos,1
vocês já perceberam que quando você ta pra baixo basta colocar um funk pra ficar lá encima já mandando as saradas no ar,0
vamos fazer uma corrente 'twitter vem pros i6o caracteresiii quem adere,0
por que voce deletou o seu twitte vergonha,0
um a cada dois dias um absurdo totalii já a imprensa prefere fazer carinha de nojo para trump,0
se fosse o pabllo vittar os lacradores linda essa mulher nos representa ninguém solta a mão de ninguém viva o feminismo,0
é só um concurso de beleza mas ter uma beleza dessas reverenciada significa tantoi linda mulher lindo o que ela disse e lindo o que isso tudo significai,0
junior no nome e marmota nas atitudes ooooooo sujeitando tapado,1
sim mas sabes que no islão isto é sinal de submissão e de inferioridade face ao homem quer as mulheres usem porque querem ou n,0
mais uma bíblia em quadrinhos para criançasbeira a livros pornô para adultos zombando de,1
deus criou adao e eva e nao adao e ivo,0
essas fãs de fitfi harmony camila cabello são tudo retardada pai ausente e ficam se esfregando a pereréquinha pra aparecer tá na moda,1
a corrupcao e o cupim que corroi a democracia e as instituicoes,0
perfeita,0
deus es contigo ministrai,0
ser escrotoiiii,1
isso não é um jornalista muito menos o homem mas sim um cafajeste um crápula um bicho ruim de chifre rabo e garfo na pata um abutre com um microfone na mão acho que nem a mãe dele ele respeita como mulher quanto mais senhora i,1
vamo parar de reclamar de cota e estudar mais,0
miseravel e isso que eleque guerra sivilno brasil tem que ficar preso esse infeliz,1
acho que vc ta no 'movimento feminista' certo é contra o aborto também acha que trans xy é mulher ideologia de genero,0
olha o ódio dessa mulher ela nem disfarça toma mentirosa a verdade sempre prevalecerá,1
crianças acreditem sempre nos vossos sonhos se o 'suicide squad' ganhou um óscar tudo é possível,1
colocaram um vinho branco pra gelar será que teremos comemorações hoje,0
parabéns ministro fakin,0
este senhor é terrível,1
peça pra esse débil mental deixar de ser seu meu fã,1
ganhar elogio da já ganhei a noitei,0
ja esta ultrapassando a hora de acabar com o racismo i somos todos iguais perante deus,0
chola mais florzinhas,1
não se cansam fazer o quê,0
eles fizeram a marcha deles nós temos o direito de nos expressarmos também dia do jái,1
nãoii pera é sério issoi mais um cupim vamos lá galeraii vamos tocar em assuntos irrelevantes para enfraquecer a nação se não temos nada contra ele vamos enfraquecer o povo fingindo estar preocupada com o bem da nação tu chapas cana e assobia ao mesmo tempo finge estar preocupada com a nação jogando pedras no presidente para enfraquecer nossa confiança nele mas na verdade tu estas trabalhando com e para os inimigos deus sabe porque então vamos relevar um detalhe importante todos sabem quem é essa pirralha pra qm ela trabalha o q eles realmente querem uma interpretação simples de texto mostra nosso presidente disse q ela é um objeto q lucra muito abrindo caminhos para o q querem devorar nosso país pirralha ser pequeno que usa sua aparente inocência para abrir caminho para exploradores pode não ter classe na palavras do presidente mas elas tem verdade e sinceridade,1
impedir os imigrantes ilegais é meramente cumprir uma promessa da minha campanha membros de gangues traficantes e,0
meu presidenteiii,0
conhece três cores azul vermelho e amarelo,0
minha mulher está ministrando um curso de atualização para secretárias do lar no rj onde já se viu pendurar pano de prato no ombroiii,0
sim com certeza de fato me 'apressei' um pouco mas não deixa de ser uma decisão absurda do msm jeito abs,0
americanos são amplamente contra cidades santuário',0
vai retocar a maquiagem tricolete o frufru nao come ninguem ele e comido,1
'as mulheres estão descobrindo que mulher é bom coisa que os homens já sabem há séculos',0
torcendo por vcs e esperança em um brasil nos trilhos novamente,0
não importa se e feia ou bonita gorda ou magra toda mina deve ser respeitada,0
bom dia sexta feirai qual é o livro do dia,0
joice ele e realmente boca mole fala tudo que vem na língua mas está sueca está a serviço dos interesses de europeus pela riqueza do silo da amazonia e estão extraindo na surdina via ongs que sequer permitem que sejam monitorados apesar do território ser brasileiro nos na europa eles permitiriam este comportamento como imigrantenaaaooo né defendam o brasil o governante e efêmero,1
nao entendi o que ta faltando pra ele ser preso,0
esses vermes fala todo dia desse derramamento de óleo não por preocupação ambiental é para tentar ferrar o governoi,1
ela é santa e perfeita kkkkk,0
agoraiiii,0
um absurdo é o povo não manifestar nas ruas,0
finalmente chegou a hora de trabalhar pra ter as coisas nesse pais ja estava me sentindo um trouxa de trabalhar pra poder comprar minhas coisas,0
estamos de seu lado grande ministra vc é um guerreira,0
sapatao,1
milhares de portugueses a passar fome e a comunicação social preocupada com a tomada de posse de i verg,0
nojo desseverme,1
vcs moram por onde eu moro na aclimação perto da liberdade vergueiro paraíso,0
b de março feliz dia das mulheres que odeiam o feminismoi,1
só falta dizer que angola não é nossa onde está o patriotismo caralho,0
jumenta,1
principalmente a senhora deputada se aproveitando para queimar seu líder mas humildadei,0
o problema nunca é a piada e sim se você é ou não esquerdista se for pode zombar da pm que tá tudo lindo na hora,1
parabéns muito merecidoi,0
a cada 'feliz dia da mulher menos pra feminista' eu vejo o quão burra é a sociedade,1
ter cromossomos xx e não ter uma rola no meio das pernas,1
e tudo isso fica assimi cadê a justiça brasileirai e esse poder fakereligioso vai continuar dominando o paísi,0
todos somos iguais,0
ridículos iii deveriam estar dando andamento às prisões dod corruptos iii quando assim o fizerem não teremos mais fake news iiii trabalha direito aí congresso e o pacote anti crime o que estão esperando para votar trm muita gente aí borrando nas calças né ppr isso nao vai pra frente o que realmrmte interessa aos brasileiros affffffff,1
concordo só fala merda,1
homenagem bem merecidai,0
foi lamentável e assustador ouvir de mr catra a seguinte afirmação na realidade não foi o branco que,1
a vitória sobre o habitual fatalismo,0
bebeu creolina malucova estudar politica,1
você que fica enrolando pra aceitar um convite mas não tem coragem de dizer não é medo de queimar o cartucho para uma próxima né eu sei,0
lindíssimai parabénsi,0
'bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto',1
verdade é tudo que os inimigos querem,0
canalhaii,1
dinheiro a gente pega com quem tem nao com quem ta quebrado,0
benedita maravilhosa,0
eu ouvi um amémi eh muito medíocre um cara dessei,1
o que assinaturas a maioria de laranjas o resto nao sabe nem por que assinou,0
vai chupar cacete biscate,1
definição de bom balneário,0
novo livro de nick adams o guerreiro do green card é leitura obrigatória a meritocracia é o caminho canadá e au,0
gerar impopularidade com quem com os eleitores ou com os parlamentares,0
sim num país à data já cheio de muçulmanos hoje está bem piori,1
prende logo essa carniça de urubú,1
então vem fodase,1
força ministra,0
claro que sim é só vc não ser um babaca nerds um valentão da rede uma mulher imbecil um hipster freak ou viciado em celebridades,1
agora vc pensa uma cidadã que não cuida da sua própria filha querer impor em sala de aula o que deve ser ensinado ao meu filho um absurdo,1
o sus está sucateado não consegue atender o cidadão com problemas graves de saúde não tem medicamento os,0
internet 2oit um negro a chamar ironicamente sua namorada de 'preta' virou motivo para o movimento negro pautar e,0
maldito,1
a sorte do fernando pessoa foi o ainda não ter nascido conseguem imaginar os heterónimos a serem denunciados no twitter,0
ele vai sentir o peru entrar,1
lulla é um fóssil políticoi,1
devem estar invertidos esses dados aqui arma é proibido lá q é liberado e só tem louco,0
tem que privatizar essas universidades mesmo tá tudo aos pedaços por causa de quem dilma,0
depravado e escroto,1
parabéns hadadei,0
doeu o buraco do coxa,1
não concordo em usar familiares para atacar adversários políticos porém uma bandeira da é a educação dos,1
uma acredita no amor mas não vira refém dele,0
menininha sororizada está ainda nas fraldas joyce sabe bem onde os caminhos que trilhamos nos levam acho desnecessário tanto ódio e caretas no discurso dessa mocinha,1
samos todos írmao não gosto di racista são pessoas sem caráter quê não respeita u próximo não tem diferença do neguinho pra u branquinho,0
nunca houve isso no brasil o bolsonaro semelhou está descriminação contar a os negros os gêy contra a todos o quê que este homem aínda está fazendo no governo,0
sejam honestos aprovem o projeto original vamos acabar com esta farra no brasil,0
e tem evangélicos fazendo fantasia outras que se dizem evangélicos até tirando a roupa pelo carnaval parabénsiii,1
final de semana fodase i,0
linda e com um discurso poderoso,0
ter ou já ter possuído útero ovário trompas de falópio etc resto é gambiarra feliz dia das mulheres,1
pergunto quem apoia o terror agora esquerda apoia a violência contra pm etc escandalosamente e nós é que somos extremistas nesse carai,0
senhora michele bacheleti,1
mesmo se tratando de um presidente quem é essa fedelha pra meter o nariz onde não é chamada com i6 anos é cria nata de idiotice,1
ele podia não abrir a boca dia nenhumidiota d mais esse presidente,1
essa entrevista aqui é que vale a pena kkk,0
inacreditáveliii,0
meu futuro presidente,0
não existe gabinete do ódio do ladodebbolsonaro isso é coisa de lula,1
continua sendo uma pirralha,1
ministra mais que querida que o bom deus lhe conceda paciência e energia para seguir nessa luta luminosa q é o seu trabalho pelas criaturas fragilizadas dessa nação o mal grassa por aí pq ainda somos seres em ascensão nessa difícil jornada chamada vida e os q permanecem na retaguarda por vontade ou preguiça não suportam vislumbrar a vitória e a luz dos que seguem na frente e q humildemente carregam a chama do amor incondicional q iumina os bons e os últimos gratidão é a palavra que define nosso sentimento pela senhora e por sus obras,0
juntos lutámos contra a e angola não regista novos casos desde 2oii vamos também atingir a meta com outras doença,0
esse deputado racista é um verme verme este que quando amassado com os pés ele fede tu deputado é tão pequeno que se alguém cuspir no chão perto de você é bem capaz de matalo afogado,1
homenagear torturador pode chamar outro deputado de viado boiola queima rosca claro que pode cuspir no mito nunca,1
putso não é gay legal a gente ver que as aparências enganam e não fazem a menor diferença,1
esse homem é um babaca esse programa dele já deveria ter saído do ari,1
otário,1
seu professor marxista sua capa fora temer diz tudo te doutrinou melhor que o prof da escola dominical,0
faço as suas minhas palavrasi concursos de beleza criam ainda mais esteriótipos que procura padronizar as mulheres não existe mulher mais linda do mundo do estado ou do país existem pessoas e cada um é a pessoa mais linda do mundo beleza é estereótipo e não um concurso,0
que maravilhaiii,0
fortalece porra nenhuma já foi já passou muito mimimi,1
vc me representa deputada benedita,0
não tenha vergonha de falar e escrever corretamente a língua portuguesa ela é a nossa pátria em portugal moçambique angola guiné e aqui,0
todo o islâmico dirá que sua religião é da pazporque no corão diz que a paz só existirá no mundo quando o islão for a única religião,0
aqui não farroupilhaiii,1
lindao arrebenta,0
não é que ninguem te ama ou você é gorda ou é feia é simplesi,1
ameaçou o presidente tua credibilidade é zero,0
e dias seguidos sonhando com gato branco não ta normal isso,0
perfeito sua fala dr janaínaele tem que se tocar e para de colocar o pai dele em situação difícil,0
idiota aparelhado,1
e tentou fazer do fracassado protesto de imigrantes um sucesso enqto 'esqueceu' dos protesto antidesarmamento ontem,0
esses cartunistas são heroisii,0
vc deveria ser o presidentei,0
parabéns deputado roberto de lucena isso sim é proteger o povose eu pago impostos e esses vão para pagar a,0
excelentei coragemi,0
sempre foi e é dinheiro isto nunca mudará,0
a esquerda precisa se unir pra mudar o rumo dessa situação no país nosso país está sendo destruído por esse demente que se diz presidente dor e desolação com essa destruição da amazônia por favor precisamos tomar alguma atitude esse monstro precisa ser derrubado,1
esse não era bandido para a felgueiras era meigo,1
imaginem a cotovelite com que o soares deve estar hoje depois de ontem ter sido agredido pelo olho do jogador do t,0
deus é contigo ministra,0
não tem namorada tem fêmea temporária,1
importante é oportuna homenagem ao mestre de sempre paulo freire viveiii,0
que mulher lindaiii parabéns,0
é triste ver uma pessoa mudar de opinião tão rápido o presidente jb sempre foi assim vc sempre soube agora quer que a população reflita sobre as declarações delei arrego joyceiii te acompanho há muito tempo e sei qual era sua opinião sobre o presidentei vc nunca foi a favor das caneladas dele mas sempre o apoiouiii o que te fez mudar de postura de uma hora para outra só deus sabei querendo polemizar coisas pequenasi veja o presidente americano fala muita bobagem mas está consertando os euai será que seria diferente aqui no brasil com um presidente que vc tanto apoioui como seu seguidor antigo só posso dizer uma coisa lamentáveliii,0
pq nao vai trabalhar de verdade e para de querer puxar o tapete dos outros fica na sua e trabalhe no final mostre seu trabalho e nada mais odio nao vai te levar a nada,1
na suécia está tudo 'bem' não é,0
esses são a escória do brasil lixo,1
vc merece a faixa de presidente do brasili mas a medalha já é um bom começo parabénsi,0
isso é orgulho,0
passeiii em manausssiiiiiii obrigado meu deusi,0
frescura no cu dessas nega do mov negro,1
maravilhosaiii,0
para quem nao entende existe sim a transmissao de radio am aindaem cidades pequenas nos locais mais afastados das capitais onde fm nao chega nem com chiadosa am chega ruim mas cheganos cantoes deste brasilzao so am chega e com muita palha de aco nas anteninhasagora esse povo pode ficar sem este entretenimentopois tv analogica sempre foi luxo a tv digital sera utopiaagora sem amserao isolados ate de informacoestudo que eles queriam quem sabe,0
mentira vcs não conseguirão tirar a base do presidente que são os filhos e o povo bolsonaro 2o22 e parabéns a família bolsonaro ficamos com um patriota de 2b anos de parlamento sem se corromper o restante que são oportunistas faremos uma faxina na próxima eleição,0
estão dando muita atenção a essa deputada de mandato único,0
mais uma vergonhaiiii,1
se prender a turma do lula que passa o dia soltando mentiras como o caso do que só me,1
