text,label
status pegando o uber mais clichê da vida ca sapatão ouvindo ana carolina,1
essa globo é uma bosta,1
vontade de comer chocolateiii mas está tudo fechado hoje em campinas,0
a mídia promove quem quiser tem pessoas bem mais merecedora,0
vamos a gerra,0
tem problema não pode pegar qq outra crítica pra colocar ali no lugar do prosa livre q da no mesmo,0
em 2oob fui voluntária em sc por eo diaspara atender as vítimas do desabamento do em achei,0
quena o tirso esta sentindo muita falta do charuto de mertadela tadinho aceita que doi menos,1
do jornalista adquira os livros 'a ideologia de gênero na educação' e 'famílias em,0
que lindai quando olho para uma pessoa o que menos me importa é a cor da pele,0
são as melhores escolas parabéns meu presidente o brasil está precisando de uma reforma em todos os sentidos queremos um novo brasil,0
lula nosso futuro presidente,0
atrasada a universidade castelo branco in rio de janeiro rj w,0
desordem e regresso,0
só picaretasii,1
realmente é muito difícil entender doutora marisa eu não enxergo nenhum benefício do carnaval para o país,0
o orgulho hetero é tão válido quanto o orgulho homo se um pode ter orgulho por que o outro não,0
parabéns tbm ao professor,0
esse é o amor da esquerda,0
ainda bem que na era das trevas aparece seres iluminadosprecisamos muito,0
essa porra eh o diabo,1
espera essa neve derreter e usa ela pra lavar louca,1
manda pro seu amigo franguinha,1
obrigado pelo seu apoio e contamos com vc para a divulgação da campanha e as e,0
como amigas de verdade se tratam,0
a esquerda e o dep kim kataguiri usado como boi de piranha fim do mundo censura total este congresso tem que responder,1
ele barroso e o fux são a minoria dos ministros do stf que é a favor do povo brasileiro e que o sr edson fachin continue representando a nossa naçãoiii,0
hahahaha virou uma índia quando elegeu ele,0
essa esquerdopata imbecil não consegue ser ouvida nem no chile sua terrai,1
carla foca nas pautas e projetosi esqueça a joice bora pra frentei,0
vc já esqueceu da luta contra a corrupção foi senhora,0
saímos no correio da manhã mas só porque as notícias humorísticas sobre o carrilho já não estavam a bater,0
quem aplaude a decisão da justiça que condenou levy fidelix por homofobia não entende nada sobre ditadura e muito menos sobr,1
trairas,1
isss aí carniça humanaiiiii lulaiiiii,1
cl ex 2nei sofre ataques desde de o debut por ser considerada fora dos padrões chamada de gorda e feia por várias rev,0
e mais odeia o bolsonaro então fala ai dos projeto dele q tu discorda e porquêvamos ver sua inteligencianível d,0
neymar jogou bemi kkkkk,0
argumento 'tu é burro' não refuta nada do que falei com fatos lógica e verdadei você vive e se esconde dentro de,1
nao vai ter golpe dilmae o povo bonito e trabalhador vai te colocar la novamente,0
você que larga indireta no twitter acaba pagando vale de abandonada com toda a timeline quem realmente deveria ser atingido nem vê,0
e ainda se diz cristãoi,1
voce nao pode estar falando serio,0
quando a fonte das notícias é o uol fórum e folha da são paulo ja da pra sabe que é mentira oque foi escrito pelos jornalistas,0
como a esquerda é quem manda no coletivismo feministae eles nao querem falar mal de islã todas cala,0
meu deusiii enquanto greta falava meus olhos foram enxendo d'agua,0
falou o cara que nao sai da pagina verde,0
essa só falta virar petista pq do resto já está igualzinha lamentável,0
ninca mais i já já jaula de novoi ovo na cara é pouco dessa quadrilhai,1
a pl 2si6is propõe imigração em massa de refugiados islâmicos para o brasil não queremos a sharia no brasil,1
parabéns presidente bolsonaro e todos os seus ministros,0
é uma questão de honra cortar a cabeça dessas cobras olho por olhoi dente por denteiii,1
joao ostral um idiota assumido que beleza,1
maldito milico mal caráter esse deputados canalha não tem estrutura nem pra lixeiro da assembleia legislativa ele deveria estar em um manicômio judiciário,1
rascismo cabecario e cacar mandato,1
huahuahuahuau to rindo mto disso,0
aos idiotas o silêncioi,1
dois inúteis só faltou o,1
essas mulher burra me da raiva,1
cambada de vagabundo parasita vao p venezuela jaguarada,1
o que quer dizer pastori,0
boaiii,0
e os votos dos conselhos perderam tb,0
há censura ao pnr com dano eleitoral e atraso no seu crescimento a nossa luta pela mais elementar justiça não párai,0
eita a bolsa de valores despenca eo só com esta notícia desejo sorte aos argentinos vcs irão precisari,0
acelera,0
coisa feia sôiii,0
agenda para os próximos tempos bilhetes na fnac e ticketline,0
o que ela não deve sofrer quando a sopa está quente,0
no dia da mulher nao vi i palavra do movimento feminista pra defender essas mulheres do islã ja pra defender o co,1
habib's na pósverdade laudo revela que menino joão morreu após uso de lançaperfume,1
párias apátridas,1
e nem precisa ser macho pra postarpensar dessa forma tem muita mulher assim também ache a burra,1
medicina ajuda a adiar gravidez mulheres que são mães após os ao anos crescem ag em duas décadas,0
parabéns isso mesmo não pode deixar tem que haver um basta nessa falta de respeito para com os negros,0
leiam e compartilhemi muito importantei,0
uma vez qdo era criança eu tava no drive do mc e um garoto pediu um lanche meu pai disse não não se não depois vc não almoçai,0
esse sílvio santos é um verme u criminoso onde estava a vaca da damares protetora da família essa pilantra não defende família coisa nenhuma,1
caso rufino antónio não avança na procuradoria geral da república,0
indiciacoes em semana ja pode pedir musica,0
bandido defendendo bandido estranho esse papo,0
nenhuma que absurdo só não retira os privilégios deles,0
e os socialistas parva 'catarina kinnvall é similar a forma como o islão radical e a extremadireita mobilizam,0
um brasil de amanha ele disse porem o amanha e agora o que esta se falando aqui e de uma recuperacao do pais a longo prazo anos isso se ate la com este governo que esta bem ai o brasil ja nao estiver afundado de vezvai vendo,0
tenho juízo não voto no lula,0
cala sua boca,1
entao peco um pouco mais de respeito falei,0
cara sério o que dizer disso vamos nos 'expressar' então e queimar a sede dessa revistai,1
pois é deu em mim tb,0
presidente 2o22,0
outra esquerdista cara de paui não basta os do brasili,1
uma é boa de cama gosta de seduzir de ser seduzida gosta de provocar e não tem frescurinhas,1
porque e menguinho so vcs que pensam e falam que e grande,0
felizes bolsootarios a cada dia bolsomerda mostra com clareza que usou voces como o pessoal do mato usa o sabugo de milhopara limpar o cúiiii entao capiaus bolsootarios como se sentem como sabugos de milho de bolsomerda se apenas atingisse voces estrumes tudo bemseria otimoiiiii mas vai atingir a todos que nao sao imbecis como voces bolsocapiausiii infamesiiii,1
liechtenstein tem tudo de bom monarquia não aceitou os refugiados identidade nacional e frio,1
sábios,0
uhuuullllliiiio oscar é delaiii kkkkkkmelhor em tudoaté atriz,1
parabéns as mulheres de direitaque não roubam o país a petrobras e os aposentad,1
parabéns professoriii em maiúsculas justamente para ressaltar a importância da nossa profissão tão atacada neste momento parabéns professori parabéns mil vezesi,0
privilégio branco é uma bosta,0
parabénsiii,0
mulambos nao passam da primeira fase da liberta quem viver vera vao ficar so no cheirin de novo frameigo o clube mais cheiroso do brasil kkkkk,1
esse realmente merece,0
o q um investidor de valor vai dar atenção p essa pirralha i pirralha nunca produziu nada na vida i ridículo sua colocação,1
sem nem nos seus comentários essa opinião não é maioria imagina no brasil kkkkkk,0
juntos vamos mudar i,0
isto é deturpar os factos não saber o q são equações trigonométricas n fará com q a criança seja intolerante com quem sabe,0
estao perdidinhos nem anotaram a placa do caminhao que atropelou a petebada em outubro,0
avante brasil acima de tudo e deus acima de todosiiiiiiiiiii,0
ai q gostoso a cléo pires fumando um e publicando na net pq o privilégio branco e de classe eh tão lindo,0
que vergonhai que política lixo temos no nosso paísi,1
kkkkkkkkkkkkkkkk mamy gloss mandou msg pro torpedaoi,0
é preciso pensar io x antes de falar para depois ter que pedir desculpas certos bolsonaros deviam aprender isso um leão nuca pede desculpas,0
